match_id,innings,batting_team,partnership_number,batter_1,batter_2,batter_1_hand,batter_2_hand,hand_combination,is_mixed_hand,runs_scored,batter_runs,balls_faced,deliveries,batting_position_1,batting_position_2,runs_at_start,wickets_at_start,end_reason,is_censored,pre_match_matches_1,pre_match_innings_1,pre_match_runs_1,pre_match_balls_1,pre_match_dismissals_1,pre_match_avg_1,pre_match_sr_1,is_debutant_1,pre_match_matches_2,pre_match_innings_2,pre_match_runs_2,pre_match_balls_2,pre_match_dismissals_2,pre_match_avg_2,pre_match_sr_2,is_debutant_2,start_date,venue,city,team_1,team_2,toss_winner,toss_decision,winner,event_name,n_left,n_right,n_players,prob_LR_squad,match_innings_id,avg_partnership_quality,max_pre_match_avg,min_pre_match_avg,combined_experience,avg_pre_match_sr,year,decade,era,max_bat_pos,min_bat_pos,position_group,batter_1_team,either_debutant,short_partnership,run_rate,hand_known,both_avg_known
661683,4,New Zealand,2,HD Rutherford,KS Williamson,left,right,LR,1,83,78,152,152,2,3,33,1,wicket,0,9,15,500,786,15,33.3333333333333,63.6132315521629,0,28,50,1680,4018,48,35,41.8118466898955,0,2013-12-19,Seddon Park,Hamilton,New Zealand,West Indies,New Zealand,field,New Zealand,West Indies in New Zealand Test Series,3,8,11,0.43636363636363634,661683_4,34.16666666666665,35,33.3333333333333,37,52.7125391210292,2013,2010,post_2010,3,2,top_order,New Zealand,0,0,3.276315789473684,1,1
661683,4,New Zealand,3,HD Rutherford,LRPL Taylor,left,right,LR,1,8,8,16,16,2,4,116,2,innings_end,1,9,15,500,786,15,33.3333333333333,63.6132315521629,0,49,89,3915,6749,81,48.3333333333333,58.0085938657579,0,2013-12-19,Seddon Park,Hamilton,New Zealand,West Indies,New Zealand,field,New Zealand,West Indies in New Zealand Test Series,3,8,11,0.43636363636363634,661683_4,40.8333333333333,48.3333333333333,33.3333333333333,58,60.8109127089604,2013,2010,post_2010,4,2,middle_order,New Zealand,0,0,3,1,1
667651,1,New Zealand,1,HD Rutherford,PG Fulton,left,right,LR,1,19,18,59,60,2,1,0,0,wicket,0,10,17,558,913,16,34.875,61.1171960569551,0,18,32,859,2186,31,27.7096774193548,39.295516925892,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_1,31.2923387096774,34.875,27.7096774193548,28,50.20635649142355,2014,2010,post_2010,2,1,top_order,New Zealand,0,0,1.932203389830508,1,1
667651,1,New Zealand,2,KS Williamson,PG Fulton,right,right,RR,0,4,4,14,14,3,1,19,1,wicket,0,29,52,1794,4249,50,35.88,42.2216992233467,0,18,32,859,2186,31,27.7096774193548,39.295516925892,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_1,31.7948387096774,35.88,27.7096774193548,47,40.758608074619346,2014,2010,post_2010,3,1,top_order,New Zealand,0,0,1.7142857142857142,1,1
667651,1,New Zealand,3,KS Williamson,LRPL Taylor,right,right,RR,0,7,7,30,30,3,4,23,2,wicket,0,29,52,1794,4249,50,35.88,42.2216992233467,0,50,91,4048,7020,82,49.3658536585366,57.6638176638177,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_1,42.6229268292683,49.3658536585366,35.88,79,49.9427584435822,2014,2010,post_2010,4,3,middle_order,New Zealand,0,0,1.4,1,1
667651,1,New Zealand,4,BB McCullum,KS Williamson,right,right,RR,0,221,215,306,307,5,3,30,3,wicket,0,70,122,4009,6480,115,34.8608695652174,61.8672839506173,0,29,52,1794,4249,50,35.88,42.2216992233467,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_1,35.3704347826087,35.88,34.8608695652174,99,52.044491586982,2014,2010,post_2010,5,3,middle_order,New Zealand,0,0,4.333333333333333,1,1
667651,1,New Zealand,5,BB McCullum,CJ Anderson,right,left,LR,1,133,130,189,191,5,6,251,4,wicket,0,70,122,4009,6480,115,34.8608695652174,61.8672839506173,0,5,7,222,373,6,37,59.5174262734584,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_1,35.9304347826087,37,34.8608695652174,75,60.692355112037845,2014,2010,post_2010,6,5,middle_order,New Zealand,0,0,4.222222222222222,1,1
667651,1,New Zealand,6,BB McCullum,BJ Watling,right,right,RR,0,14,14,21,21,5,7,384,5,wicket,0,70,122,4009,6480,115,34.8608695652174,61.8672839506173,0,19,31,956,2066,27,35.4074074074074,46.2729912875121,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_1,35.134138486312395,35.4074074074074,34.8608695652174,89,54.070137619064695,2014,2010,post_2010,7,5,lower_order,New Zealand,0,0,4,1,1
667651,1,New Zealand,7,BB McCullum,TG Southee,right,right,RR,0,36,35,32,33,5,8,398,6,wicket,0,70,122,4009,6480,115,34.8608695652174,61.8672839506173,0,28,46,770,905,41,18.7804878048781,85.0828729281768,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_1,26.82067868504775,34.8608695652174,18.7804878048781,98,73.47507843939705,2014,2010,post_2010,8,5,lower_order,New Zealand,0,0,6.75,1,1
667651,1,New Zealand,8,BB McCullum,IS Sodhi,right,right,RR,0,56,53,53,56,5,9,434,7,wicket,0,70,122,4009,6480,115,34.8608695652174,61.8672839506173,0,5,6,152,202,5,30.4,75.2475247524752,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_1,32.6304347826087,34.8608695652174,30.4,75,68.55740435154625,2014,2010,post_2010,9,5,lower_order,New Zealand,0,0,6.339622641509434,1,1
667651,1,New Zealand,9,BB McCullum,N Wagner,right,left,LR,1,5,5,9,9,5,10,490,8,wicket,0,70,122,4009,6480,115,34.8608695652174,61.8672839506173,0,12,17,173,426,13,13.3076923076923,40.6103286384977,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_1,24.08428093645485,34.8608695652174,13.3076923076923,82,51.2388062945575,2014,2010,post_2010,10,5,lower_order,New Zealand,0,0,3.3333333333333335,1,1
667651,1,New Zealand,10,BB McCullum,TA Boult,right,right,RR,0,8,8,17,17,5,11,495,9,wicket,0,70,122,4009,6480,115,34.8608695652174,61.8672839506173,0,18,27,254,445,13,19.5384615384615,57.0786516853933,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_1,27.199665551839452,34.8608695652174,19.5384615384615,88,59.4729678180053,2014,2010,post_2010,11,5,lower_order,New Zealand,0,0,2.8235294117647056,1,1
667651,2,India,1,M Vijay,S Dhawan,right,left,LR,1,1,0,2,3,2,1,0,0,wicket,0,20,33,1256,2623,33,38.0606060606061,47.8841021730843,0,5,7,319,420,7,45.5714285714286,75.952380952381,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_2,41.81601731601735,45.5714285714286,38.0606060606061,25,61.91824156273265,2014,2010,post_2010,2,1,top_order,India,0,1,3,1,1
667651,2,India,2,CA Pujara,M Vijay,right,right,RR,0,2,1,4,4,3,2,1,1,wicket,0,17,28,1590,3043,24,66.25,52.2510680249754,0,20,33,1256,2623,33,38.0606060606061,47.8841021730843,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_2,52.155303030303045,66.25,38.0606060606061,37,50.067585099029856,2014,2010,post_2010,3,2,top_order,India,0,1,3,1,1
667651,2,India,3,M Vijay,V Kohli,right,right,RR,0,7,7,28,28,2,4,3,2,wicket,0,20,33,1256,2623,33,38.0606060606061,47.8841021730843,0,22,37,1507,3064,34,44.3235294117647,49.1840731070496,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_2,41.1920677361854,44.3235294117647,38.0606060606061,42,48.53408764006695,2014,2010,post_2010,4,2,middle_order,India,0,0,1.5,1,1
667651,2,India,4,M Vijay,RG Sharma,right,right,RR,0,41,41,84,84,2,5,10,3,wicket,0,20,33,1256,2623,33,38.0606060606061,47.8841021730843,0,4,6,333,526,5,66.6,63.3079847908745,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_2,52.33030303030304,66.6,38.0606060606061,24,55.5960434819794,2014,2010,post_2010,5,2,middle_order,India,0,0,2.9285714285714284,1,1
667651,2,India,5,AM Rahane,RG Sharma,right,right,RR,0,87,80,147,149,6,5,51,4,wicket,0,3,6,217,466,5,43.4,46.5665236051502,0,4,6,333,526,5,66.6,63.3079847908745,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_2,55,66.6,43.4,7,54.937254198012354,2014,2010,post_2010,6,5,middle_order,India,0,0,3.5510204081632653,1,1
667651,2,India,6,MS Dhoni,RG Sharma,right,right,RR,0,0,0,6,6,7,5,138,5,wicket,0,77,122,4187,6981,108,38.7685185185185,59.9770806474717,0,4,6,333,526,5,66.6,63.3079847908745,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_2,52.68425925925925,66.6,38.7685185185185,81,61.642532719173104,2014,2010,post_2010,7,5,lower_order,India,0,0,0,1,1
667651,2,India,7,MS Dhoni,RA Jadeja,right,left,LR,1,29,22,51,53,7,8,138,6,wicket,0,77,122,4187,6981,108,38.7685185185185,59.9770806474717,0,6,8,105,160,7,15,65.625,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_2,26.88425925925925,38.7685185185185,15,83,62.80104032373585,2014,2010,post_2010,8,7,lower_order,India,0,0,3.411764705882353,1,1
667651,2,India,8,RA Jadeja,Z Khan,left,right,LR,1,21,20,24,25,8,9,167,7,wicket,0,6,8,105,160,7,15,65.625,0,55,82,877,1734,68,12.8970588235294,50.5767012687428,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_2,13.9485294117647,15,12.8970588235294,61,58.1008506343714,2014,2010,post_2010,9,8,lower_order,India,0,0,5.25,1,1
667651,2,India,9,I Sharma,RA Jadeja,right,left,LR,1,1,1,4,4,10,8,188,8,wicket,0,51,78,459,1596,50,9.18,28.7593984962406,0,6,8,105,160,7,15,65.625,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_2,12.09,15,9.18,57,47.1921992481203,2014,2010,post_2010,10,8,lower_order,India,0,1,1.5,1,1
667651,2,India,10,Mohammed Shami,RA Jadeja,right,left,LR,1,13,13,10,10,11,8,189,9,wicket,0,4,6,18,50,5,3.6,36,0,6,8,105,160,7,15,65.625,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_2,9.3,15,3.6,10,50.8125,2014,2010,post_2010,11,8,lower_order,India,0,0,7.800000000000001,1,1
667651,3,New Zealand,1,HD Rutherford,PG Fulton,left,right,LR,1,1,1,6,6,2,1,0,0,wicket,0,10,17,558,913,16,34.875,61.1171960569551,0,18,32,859,2186,31,27.7096774193548,39.295516925892,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_3,31.2923387096774,34.875,27.7096774193548,28,50.20635649142355,2014,2010,post_2010,2,1,top_order,New Zealand,0,0,1,1,1
667651,3,New Zealand,2,KS Williamson,PG Fulton,right,right,RR,0,8,7,12,13,3,1,1,1,wicket,0,29,52,1794,4249,50,35.88,42.2216992233467,0,18,32,859,2186,31,27.7096774193548,39.295516925892,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_3,31.7948387096774,35.88,27.7096774193548,47,40.758608074619346,2014,2010,post_2010,3,1,top_order,New Zealand,0,0,4,1,1
667651,3,New Zealand,3,KS Williamson,LRPL Taylor,right,right,RR,0,2,2,17,17,3,4,9,2,wicket,0,29,52,1794,4249,50,35.88,42.2216992233467,0,50,91,4048,7020,82,49.3658536585366,57.6638176638177,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_3,42.6229268292683,49.3658536585366,35.88,79,49.9427584435822,2014,2010,post_2010,4,3,middle_order,New Zealand,0,0,0.7058823529411764,1,1
667651,3,New Zealand,4,BB McCullum,LRPL Taylor,right,right,RR,0,4,4,11,11,5,4,11,3,wicket,0,70,122,4009,6480,115,34.8608695652174,61.8672839506173,0,50,91,4048,7020,82,49.3658536585366,57.6638176638177,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_3,42.11336161187699,49.3658536585366,34.8608695652174,120,59.7655508072175,2014,2010,post_2010,5,4,middle_order,New Zealand,0,0,2.1818181818181817,1,1
667651,3,New Zealand,5,CJ Anderson,LRPL Taylor,left,right,LR,1,10,10,28,28,6,4,15,4,wicket,0,5,7,222,373,6,37,59.5174262734584,0,50,91,4048,7020,82,49.3658536585366,57.6638176638177,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_3,43.1829268292683,49.3658536585366,37,55,58.59062196863805,2014,2010,post_2010,6,4,middle_order,New Zealand,0,0,2.142857142857143,1,1
667651,3,New Zealand,6,BJ Watling,LRPL Taylor,right,right,RR,0,38,38,104,104,7,4,25,5,wicket,0,19,31,956,2066,27,35.4074074074074,46.2729912875121,0,50,91,4048,7020,82,49.3658536585366,57.6638176638177,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_3,42.386630532972,49.3658536585366,35.4074074074074,69,51.9684044756649,2014,2010,post_2010,7,4,lower_order,New Zealand,0,0,2.192307692307692,1,1
667651,3,New Zealand,7,BJ Watling,TG Southee,right,right,RR,0,15,15,30,30,7,8,63,6,wicket,0,19,31,956,2066,27,35.4074074074074,46.2729912875121,0,28,46,770,905,41,18.7804878048781,85.0828729281768,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_3,27.09394760614275,35.4074074074074,18.7804878048781,47,65.67793210784444,2014,2010,post_2010,8,7,lower_order,New Zealand,0,0,3,1,1
667651,3,New Zealand,8,BJ Watling,IS Sodhi,right,right,RR,0,0,0,4,4,7,9,78,7,wicket,0,19,31,956,2066,27,35.4074074074074,46.2729912875121,0,5,6,152,202,5,30.4,75.2475247524752,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_3,32.9037037037037,35.4074074074074,30.4,24,60.76025801999365,2014,2010,post_2010,9,7,lower_order,New Zealand,0,1,0,1,1
667651,3,New Zealand,9,IS Sodhi,N Wagner,right,left,LR,1,2,0,3,4,9,10,78,8,wicket,0,5,6,152,202,5,30.4,75.2475247524752,0,12,17,173,426,13,13.3076923076923,40.6103286384977,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_3,21.85384615384615,30.4,13.3076923076923,17,57.92892669548645,2014,2010,post_2010,10,9,lower_order,New Zealand,0,1,4,1,1
667651,3,New Zealand,10,N Wagner,TA Boult,left,right,LR,1,25,21,33,33,10,11,80,9,wicket,0,12,17,173,426,13,13.3076923076923,40.6103286384977,0,18,27,254,445,13,19.5384615384615,57.0786516853933,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,3,8,11,0.43636363636363634,667651_3,16.4230769230769,19.5384615384615,13.3076923076923,30,48.8444901619455,2014,2010,post_2010,11,10,lower_order,New Zealand,0,0,4.545454545454545,1,1
667651,4,India,1,M Vijay,S Dhawan,right,left,LR,1,36,35,48,49,1,2,0,0,wicket,0,20,33,1256,2623,33,38.0606060606061,47.8841021730843,0,5,7,319,420,7,45.5714285714286,75.952380952381,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_4,41.81601731601735,45.5714285714286,38.0606060606061,25,61.91824156273265,2014,2010,post_2010,2,1,top_order,India,0,0,4.5,1,1
667651,4,India,2,CA Pujara,S Dhawan,right,left,LR,1,60,58,128,130,3,2,36,1,wicket,0,17,28,1590,3043,24,66.25,52.2510680249754,0,5,7,319,420,7,45.5714285714286,75.952380952381,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_4,55.9107142857143,66.25,45.5714285714286,22,64.1017244886782,2014,2010,post_2010,3,2,top_order,India,0,0,2.8125,1,1
667651,4,India,3,S Dhawan,V Kohli,left,right,LR,1,126,117,187,188,2,4,96,2,wicket,0,5,7,319,420,7,45.5714285714286,75.952380952381,0,22,37,1507,3064,34,44.3235294117647,49.1840731070496,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_4,44.947478991596654,45.5714285714286,44.3235294117647,27,62.5682270297153,2014,2010,post_2010,4,2,middle_order,India,0,0,4.042780748663102,1,1
667651,4,India,4,RG Sharma,S Dhawan,right,left,LR,1,26,25,82,83,5,2,222,3,wicket,0,4,6,333,526,5,66.6,63.3079847908745,0,5,7,319,420,7,45.5714285714286,75.952380952381,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_4,56.085714285714296,66.6,45.5714285714286,9,69.63018287162775,2014,2010,post_2010,5,2,middle_order,India,0,0,1.902439024390244,1,1
667651,4,India,5,AM Rahane,RG Sharma,right,right,RR,0,20,20,36,36,6,5,248,4,wicket,0,3,6,217,466,5,43.4,46.5665236051502,0,4,6,333,526,5,66.6,63.3079847908745,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_4,55,66.6,43.4,7,54.937254198012354,2014,2010,post_2010,6,5,middle_order,India,0,0,3.3333333333333335,1,1
667651,4,India,6,MS Dhoni,RG Sharma,right,right,RR,0,2,2,6,6,7,5,268,5,wicket,0,77,122,4187,6981,108,38.7685185185185,59.9770806474717,0,4,6,333,526,5,66.6,63.3079847908745,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_4,52.68425925925925,66.6,38.7685185185185,81,61.642532719173104,2014,2010,post_2010,7,5,lower_order,India,0,0,2,1,1
667651,4,India,7,MS Dhoni,RA Jadeja,right,left,LR,1,54,47,34,35,7,8,270,6,wicket,0,77,122,4187,6981,108,38.7685185185185,59.9770806474717,0,6,8,105,160,7,15,65.625,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_4,26.88425925925925,38.7685185185185,15,83,62.80104032373585,2014,2010,post_2010,8,7,lower_order,India,0,0,9.529411764705882,1,1
667651,4,India,8,MS Dhoni,Z Khan,right,right,RR,0,25,24,42,42,7,9,324,7,wicket,0,77,122,4187,6981,108,38.7685185185185,59.9770806474717,0,55,82,877,1734,68,12.8970588235294,50.5767012687428,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_4,25.83278867102395,38.7685185185185,12.8970588235294,132,55.27689095810725,2014,2010,post_2010,9,7,lower_order,India,0,0,3.571428571428571,1,1
667651,4,India,9,I Sharma,MS Dhoni,right,right,RR,0,13,9,13,13,10,7,349,8,wicket,0,51,78,459,1596,50,9.18,28.7593984962406,0,77,122,4187,6981,108,38.7685185185185,59.9770806474717,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_4,23.97425925925925,38.7685185185185,9.18,128,44.36823957185615,2014,2010,post_2010,10,7,lower_order,India,0,0,6,1,1
667651,4,India,10,I Sharma,Mohammed Shami,right,right,RR,0,4,4,3,3,10,11,362,9,wicket,0,51,78,459,1596,50,9.18,28.7593984962406,0,4,6,18,50,5,3.6,36,0,2014-02-06,Eden Park,Auckland,New Zealand,India,India,field,New Zealand,India in New Zealand Test Series,2,9,11,0.32727272727272727,667651_4,6.39,9.18,3.6,55,32.3796992481203,2014,2010,post_2010,11,10,lower_order,India,0,1,8,1,1
667653,1,New Zealand,1,HD Rutherford,PG Fulton,left,right,LR,1,23,22,57,58,2,1,0,0,wicket,0,11,19,564,944,18,31.3333333333333,59.7457627118644,0,19,34,877,2232,33,26.5757575757576,39.2921146953405,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_1,28.95454545454545,31.3333333333333,26.5757575757576,30,49.51893870360245,2014,2010,post_2010,2,1,top_order,New Zealand,0,0,2.4210526315789473,1,1
667653,1,New Zealand,2,KS Williamson,PG Fulton,right,right,RR,0,3,3,11,11,3,1,23,1,wicket,0,30,54,1910,4438,52,36.7307692307692,43.0374042361424,0,19,34,877,2232,33,26.5757575757576,39.2921146953405,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_1,31.6532634032634,36.7307692307692,26.5757575757576,49,41.164759465741454,2014,2010,post_2010,3,1,top_order,New Zealand,0,0,1.6363636363636362,1,1
667653,1,New Zealand,3,KS Williamson,TWM Latham,right,left,LR,1,0,0,14,14,3,4,26,2,wicket,0,30,54,1910,4438,52,36.7307692307692,43.0374042361424,0,0,0,0,0,0,,,1,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_1,,36.7307692307692,36.7307692307692,30,,2014,2010,post_2010,4,3,middle_order,New Zealand,1,0,0,1,0
667653,1,New Zealand,4,BB McCullum,KS Williamson,right,right,RR,0,19,19,51,51,5,3,26,3,wicket,0,71,124,4234,6787,117,36.1880341880342,62.3839693531752,0,30,54,1910,4438,52,36.7307692307692,43.0374042361424,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_1,36.4594017094017,36.7307692307692,36.1880341880342,101,52.7106867946588,2014,2010,post_2010,5,3,middle_order,New Zealand,0,0,2.235294117647059,1,1
667653,1,New Zealand,5,CJ Anderson,KS Williamson,left,right,LR,1,39,34,69,73,6,3,45,4,wicket,0,6,9,301,501,8,37.625,60.0798403193613,0,30,54,1910,4438,52,36.7307692307692,43.0374042361424,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_1,37.1778846153846,37.625,36.7307692307692,36,51.55862227775185,2014,2010,post_2010,6,3,middle_order,New Zealand,0,0,3.391304347826087,1,1
667653,1,New Zealand,6,BJ Watling,KS Williamson,right,right,RR,0,2,2,10,10,7,3,84,5,wicket,0,20,33,968,2144,29,33.3793103448276,45.1492537313433,0,30,54,1910,4438,52,36.7307692307692,43.0374042361424,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_1,35.0550397877984,36.7307692307692,33.3793103448276,50,44.09332898374285,2014,2010,post_2010,7,3,lower_order,New Zealand,0,0,1.2000000000000002,1,1
667653,1,New Zealand,7,JDS Neesham,KS Williamson,left,right,LR,1,47,45,44,45,8,3,86,6,wicket,0,0,0,0,0,0,,,1,30,54,1910,4438,52,36.7307692307692,43.0374042361424,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_1,,36.7307692307692,36.7307692307692,30,,2014,2010,post_2010,8,3,lower_order,New Zealand,1,0,6.409090909090908,1,0
667653,1,New Zealand,8,JDS Neesham,TG Southee,left,right,LR,1,32,30,25,26,8,9,133,7,wicket,0,0,0,0,0,0,,,1,29,48,812,940,43,18.8837209302326,86.3829787234043,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_1,,18.8837209302326,18.8837209302326,29,,2014,2010,post_2010,9,8,lower_order,New Zealand,1,0,7.68,1,0
667653,1,New Zealand,9,N Wagner,TG Southee,left,right,LR,1,19,18,28,29,10,9,165,8,wicket,0,13,19,187,453,15,12.4666666666667,41.280353200883,0,29,48,812,940,43,18.8837209302326,86.3829787234043,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_1,15.67519379844965,18.8837209302326,12.4666666666667,42,63.83166596214365,2014,2010,post_2010,10,9,lower_order,New Zealand,0,0,4.071428571428571,1,1
667653,1,New Zealand,10,N Wagner,TA Boult,left,right,LR,1,8,3,8,9,10,11,184,9,wicket,0,13,19,187,453,15,12.4666666666667,41.280353200883,0,19,29,262,462,13,20.1538461538462,56.7099567099567,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_1,16.31025641025645,20.1538461538462,12.4666666666667,32,48.99515495541985,2014,2010,post_2010,11,10,lower_order,New Zealand,0,0,6,1,1
667653,2,India,1,M Vijay,S Dhawan,right,left,LR,1,2,2,12,12,2,1,0,0,wicket,0,21,35,1295,2703,35,37,47.9097299297077,0,6,9,434,632,9,48.2222222222222,68.6708860759494,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_2,42.6111111111111,48.2222222222222,37,27,58.29030800282855,2014,2010,post_2010,2,1,top_order,India,0,0,1,1,1
667653,2,India,2,CA Pujara,S Dhawan,right,left,LR,1,87,83,134,134,3,1,2,1,wicket,0,18,30,1614,3117,26,62.0769230769231,51.7805582290664,0,6,9,434,632,9,48.2222222222222,68.6708860759494,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_2,55.14957264957265,62.0769230769231,48.2222222222222,24,60.2257221525079,2014,2010,post_2010,3,1,top_order,India,0,0,3.8955223880597014,1,1
667653,2,India,3,I Sharma,S Dhawan,right,left,LR,1,52,49,76,78,4,1,89,2,wicket,0,52,80,463,1603,52,8.90384615384615,28.8833437305053,0,6,9,434,632,9,48.2222222222222,68.6708860759494,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_2,28.563034188034173,48.2222222222222,8.90384615384615,58,48.77711490322735,2014,2010,post_2010,4,1,middle_order,India,0,0,4.105263157894737,1,1
